station_id,port_id,network_provider,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
RESTM1,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM2,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM3,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM4,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM5,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM6,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM7,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM8,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM9,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM10,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM11,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM12,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM13,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM14,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM15,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM16,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM17,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM18,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM19,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM20,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM21,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM22,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM23,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM24,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM25,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM26,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM27,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM28,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM29,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM30,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM31,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM32,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM33,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM34,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM35,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM36,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM37,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM38,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM39,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM40,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM41,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM42,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM43,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM44,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM45,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM46,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM47,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM48,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM49,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM50,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM51,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM52,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM53,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM54,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM55,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM56,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM57,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM58,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM59,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM60,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM61,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM62,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM63,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM64,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM65,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM66,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM67,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM68,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM69,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
