station_id,network_provider,operator_name,operator_address,operator_city,operator_state,operator_zip,operator_zip_extended
APIM60,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM61,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM62,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM63,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM64,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM65,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM66,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM67,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM68,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM69,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM70,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM71,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM72,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM73,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM74,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM75,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM76,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM77,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM78,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM79,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM80,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM81,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM82,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM83,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM84,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM85,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM86,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM87,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM88,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM89,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM90,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM91,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM92,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM93,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM94,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM95,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM96,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM97,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM98,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM99,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM100,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM101,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM102,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM103,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM104,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM105,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM106,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM107,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM108,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
APIM109,shell_recharge,SparkFlow,305 27th Street,Chicago,IL,60616,1234
