station_id,network_provider,program_report_year,opportunity_program,program_descript
xESTM1,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM2,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM3,shell_recharge,2023,updated veteran_owned,
xESTM4,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM5,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM6,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM7,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM8,shell_recharge,2023,updated veteran_owned,
xESTM9,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM10,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM11,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM12,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM13,shell_recharge,2023,updated veteran_owned,
xESTM14,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM15,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM16,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM17,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM18,shell_recharge,2023,updated veteran_owned,
xESTM19,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM20,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM21,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM22,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM23,shell_recharge,2023,updated veteran_owned,
xESTM24,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM25,shell_recharge,2023,updated economically_disadvantaged_owned,
