station_id,port_id,network_provider,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
RESTM1,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM2,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM3,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM4,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM5,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM6,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM7,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM8,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM9,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
RESTM10,654321,shell_recharge,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,98.23,50.25,50.25
