station_id,port_id,network_provider,outage_id,outage_duration,excluded_outage,excluded_outage_reason,excluded_outage_notes
SM1,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,1,test
SM2,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,2,test
SM3,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,3,test
SM4,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,4,test
SM5,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,5,test
SM6,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,6,test
SM7,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,FALSE,,
SM8,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,FALSE,,
SM9,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM10,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM11,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM12,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM13,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM14,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM15,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM16,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM17,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM18,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM19,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM20,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM21,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM22,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM23,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM24,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM25,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM26,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM27,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM28,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM29,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM30,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM31,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM32,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM33,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM34,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM35,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM36,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM37,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM38,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM39,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM40,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM41,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM42,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM43,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM44,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM45,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM46,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM47,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM48,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM49,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM50,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
