station_id,network_provider,port_id,charger_id,session_id,connector_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
SM201,shell_recharge,123-1,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM202,shell_recharge,123-2,100,10001,abc2,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR2,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM203,shell_recharge,123-3,100,10001,abc3,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR3,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM204,shell_recharge,123-4,100,10001,abc4,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR4,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM205,shell_recharge,123-5,100,10001,abc5,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR5,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM206,shell_recharge,123-6,100,10001,abc6,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR6,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM207,shell_recharge,123-7,100,10001,abc7,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR7,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM208,shell_recharge,123-8,100,10001,abc8,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR8,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM209,shell_recharge,123-9,100,10001,abc9,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR9,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM210,shell_recharge,123-10,100,10001,abc10,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR10,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM211,shell_recharge,123-11,100,10001,abc11,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR11,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM212,shell_recharge,123-12,100,10001,abc12,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR12,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM213,shell_recharge,123-13,100,10001,abc13,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR13,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM214,shell_recharge,123-14,100,10001,abc14,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR14,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM215,shell_recharge,123-15,100,10001,abc15,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR15,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM216,shell_recharge,123-16,100,10001,abc16,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR16,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM217,shell_recharge,123-17,100,10001,abc17,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR17,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM218,shell_recharge,123-18,100,10001,abc18,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR18,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM219,shell_recharge,123-19,100,10001,abc19,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR19,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM220,shell_recharge,123-20,100,10001,abc20,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR20,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM221,shell_recharge,123-21,100,10001,abc21,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR21,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM222,shell_recharge,123-22,100,10001,abc22,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR22,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM223,shell_recharge,123-23,100,10001,abc23,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR23,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM224,shell_recharge,123-24,100,10001,abc24,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR24,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM225,shell_recharge,123-25,100,10001,abc25,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR25,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
