station_id,port_id,network_provider,outage_id,outage_duration,excluded_outage,excluded_outage_reason,excluded_outage_notes
SM1,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,1,test
SM2,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,2,test
SM3,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,3,test
SM4,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,4,test
SM5,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,5,test
SM6,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,TRUE,6,test
SM7,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,FALSE,,
SM8,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,FALSE,,
SM9,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM10,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM11,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM12,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM13,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM14,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM15,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM16,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM17,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM18,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM19,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM20,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM21,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM22,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM23,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM24,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
SM25,354321,shell_recharge,2023-07-03T12:51:48Z,123248.92,,,
