station_id,network_provider,program_report_year,opportunity_program,program_descript
xESTM1,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM2,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM3,shell_recharge,2023,updated veteran_owned,
xESTM4,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM5,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM6,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM7,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM8,shell_recharge,2023,updated veteran_owned,
xESTM9,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM10,shell_recharge,2023,updated economically_disadvantaged_owned,
