station_id,network_provider,project_id,maintenance_report_start,maintenance_report_end,caas,maintenance_cost_total,maintenance_cost_federal
ATM1,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM2,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM3,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM4,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM5,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM6,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM7,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM8,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM9,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM10,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM11,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM12,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM13,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM14,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM15,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM16,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM17,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM18,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM19,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM20,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM21,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM22,shell_recharge,12Q3456789,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,FALSE,4239.23,2119.62
ATM23,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM24,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
ATM25,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394.23,697.12
