station_id,network_provider,project_id,maintenance_report_start,maintenance_report_end,caas,maintenance_cost_total,maintenance_cost_federal
APIM51,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM52,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM53,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM54,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM55,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM56,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM57,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM58,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM59,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
APIM60,shell_recharge,AB-1234-567-89,2023-01-01T00:00:00Z,2023-12-31T23:59:59Z,TRUE,1394011.23,1394011.23
