station_id,network_provider,port_id,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
STM1,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM2,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM3,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM4,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM5,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM6,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM7,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM8,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM9,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM10,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM11,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM12,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM13,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM14,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM15,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM16,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM17,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM18,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM19,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM20,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM21,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM22,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM23,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM24,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM25,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM26,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM27,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM28,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM29,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM30,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM31,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM32,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM33,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM34,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM35,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM36,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM37,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM38,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM39,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM40,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM41,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM42,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM43,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM44,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM45,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM46,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM47,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM48,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM49,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM50,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM51,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM52,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM53,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM54,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM55,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM56,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM57,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM58,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM59,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM60,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM61,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM62,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM63,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM64,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM65,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM66,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM67,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM68,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,101.02,1223.13,1223.13
STM69,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
STM70,shell_recharge,6541,2023-07-03T12:51:48Z,2023-07-03T12:51:48Z,,1223.13,1223.13
