station_id,network_provider,der_upgrade,der_onsite,der_type,der_type_other,der_kw,der_kwh
SM81,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM82,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM83,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM84,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM85,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM86,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM87,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM88,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM89,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM90,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM91,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM92,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM93,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM94,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM95,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM96,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM97,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM98,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM99,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM100,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM101,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM102,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM103,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM104,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM105,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM106,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM107,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM108,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM109,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM110,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM111,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM112,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM113,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM114,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM115,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM116,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM117,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM118,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM119,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM120,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM121,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM122,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM123,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM124,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM125,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM126,shell_recharge,FALSE,TRUE,solar; station_battery,ombined_heat_and_power_units-utilize,90.00,45.00
SM127,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM128,shell_recharge,TRUE,TRUE,other,ombined_heat_and_power_units-utilize,80.00,30.00
SM129,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
SM130,shell_recharge,FALSE,FALSE,none,ombined_heat_and_power_units-utilize,0.00,0.00
