station_id,network_provider,program_report_year,opportunity_program,program_descript
xESTM1,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM2,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM3,shell_recharge,2023,updated veteran_owned,
xESTM4,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM5,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM6,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM7,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM8,shell_recharge,2023,updated veteran_owned,
xESTM9,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM10,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM11,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM12,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM13,shell_recharge,2023,updated veteran_owned,
xESTM14,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM15,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM16,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM17,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM18,shell_recharge,2023,updated veteran_owned,
xESTM19,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM20,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM21,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM22,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM23,shell_recharge,2023,updated veteran_owned,
xESTM24,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM25,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM26,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM27,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM28,shell_recharge,2023,updated veteran_owned,
xESTM29,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM30,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM31,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM32,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM33,shell_recharge,2023,updated veteran_owned,
xESTM34,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM35,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM36,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM37,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM38,shell_recharge,2023,updated veteran_owned,
xESTM39,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM40,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM41,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM42,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM43,shell_recharge,2023,updated veteran_owned,
xESTM44,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM45,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM46,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM47,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM48,shell_recharge,2023,updated veteran_owned,
xESTM49,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM50,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM51,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM52,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM53,shell_recharge,2023,updated veteran_owned,
xESTM54,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM55,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM56,shell_recharge,2023,"updated minority_owned, women_owned",
xESTM57,shell_recharge,2023,updated other,lgbtq_owned-business has 51% LGBTQ ownership 
xESTM58,shell_recharge,2023,updated veteran_owned,
xESTM59,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM60,shell_recharge,2023,updated economically_disadvantaged_owned,
xESTM61,shell_recharge,2023,"updated minority_owned, women_owned",
