station_id,network_provider,program_report_year,opportunity_program,program_descript
SM071,shell_recharge,2023,"minority_owned, women_owned",test_program
SM072,shell_recharge,2023,"minority_owned, women_owned",test_program
SM073,shell_recharge,2023,"minority_owned, women_owned",test_program
SM074,shell_recharge,2023,"minority_owned, women_owned",test_program
SM075,shell_recharge,2023,"minority_owned, women_owned",test_program
SM076,shell_recharge,2023,"minority_owned, women_owned",test_program
SM077,shell_recharge,2023,"minority_owned, women_owned",test_program
SM078,shell_recharge,2023,"minority_owned, women_owned",test_program
SM079,shell_recharge,2023,"minority_owned, women_owned",test_program
SM080,shell_recharge,2023,"minority_owned, women_owned",test_program
SM081,shell_recharge,2023,"minority_owned, women_owned",test_program
SM082,shell_recharge,2023,"minority_owned, women_owned",test_program
SM083,shell_recharge,2023,"minority_owned, women_owned",test_program
SM084,shell_recharge,2023,"minority_owned, women_owned",test_program
SM085,shell_recharge,2023,"minority_owned, women_owned",test_program
SM086,shell_recharge,2023,"minority_owned, women_owned",test_program
SM087,shell_recharge,2023,"minority_owned, women_owned",test_program
SM088,shell_recharge,2023,"minority_owned, women_owned",test_program
SM089,shell_recharge,2023,"minority_owned, women_owned",test_program
SM090,shell_recharge,2023,"minority_owned, women_owned",test_program
SM091,shell_recharge,2023,"minority_owned, women_owned",test_program
SM092,shell_recharge,2023,"minority_owned, women_owned",test_program
SM093,shell_recharge,2023,"minority_owned, women_owned",test_program
SM094,shell_recharge,2023,"minority_owned, women_owned",test_program
SM095,shell_recharge,2023,"minority_owned, women_owned",test_program
SM096,shell_recharge,2023,"minority_owned, women_owned",test_program
SM097,shell_recharge,2023,"minority_owned, women_owned",test_program
SM098,shell_recharge,2023,"minority_owned, women_owned",test_program
SM099,shell_recharge,2023,"minority_owned, women_owned",test_program
SM100,shell_recharge,2023,"minority_owned, women_owned",test_program
SM101,shell_recharge,2023,"minority_owned, women_owned",test_program
SM102,shell_recharge,2023,"minority_owned, women_owned",test_program
SM103,shell_recharge,2023,"minority_owned, women_owned",test_program
SM104,shell_recharge,2023,"minority_owned, women_owned",test_program
SM105,shell_recharge,2023,"minority_owned, women_owned",test_program
SM106,shell_recharge,2023,"minority_owned, women_owned",test_program
SM107,shell_recharge,2023,"minority_owned, women_owned",test_program
SM108,shell_recharge,2023,"minority_owned, women_owned",test_program
SM109,shell_recharge,2023,"minority_owned, women_owned",test_program
SM110,shell_recharge,2023,"minority_owned, women_owned",test_program
SM111,shell_recharge,2023,"minority_owned, women_owned",test_program
SM112,shell_recharge,2023,"minority_owned, women_owned",test_program
SM113,shell_recharge,2023,"minority_owned, women_owned",test_program
SM114,shell_recharge,2023,"minority_owned, women_owned",test_program
SM115,shell_recharge,2023,"minority_owned, women_owned",test_program
SM116,shell_recharge,2023,"minority_owned, women_owned",test_program
SM117,shell_recharge,2023,"minority_owned, women_owned",test_program
SM118,shell_recharge,2023,"minority_owned, women_owned",test_program
SM119,shell_recharge,2023,"minority_owned, women_owned",test_program
SM120,shell_recharge,2023,"minority_owned, women_owned",test_program
SM121,shell_recharge,2023,"minority_owned, women_owned",test_program
SM122,shell_recharge,2023,"minority_owned, women_owned",test_program
SM123,shell_recharge,2023,"minority_owned, women_owned",test_program
SM124,shell_recharge,2023,"minority_owned, women_owned",test_program
SM125,shell_recharge,2023,"minority_owned, women_owned",test_program
SM126,shell_recharge,2023,"minority_owned, women_owned",test_program
SM127,shell_recharge,2023,"minority_owned, women_owned",test_program
SM128,shell_recharge,2023,"minority_owned, women_owned",test_program
SM129,shell_recharge,2023,"minority_owned, women_owned",test_program
SM130,shell_recharge,2023,"minority_owned, women_owned",test_program
SM131,shell_recharge,2023,"minority_owned, women_owned",test_program
SM132,shell_recharge,2023,"minority_owned, women_owned",test_program
SM133,shell_recharge,2023,"minority_owned, women_owned",test_program
SM134,shell_recharge,2023,"minority_owned, women_owned",test_program
SM135,shell_recharge,2023,"minority_owned, women_owned",test_program
SM136,shell_recharge,2023,"minority_owned, women_owned",test_program
SM137,shell_recharge,2023,"minority_owned, women_owned",test_program
SM138,shell_recharge,2023,"minority_owned, women_owned",test_program
SM139,shell_recharge,2023,"minority_owned, women_owned",test_program
SM140,shell_recharge,2023,"minority_owned, women_owned",test_program
SM141,shell_recharge,2023,"minority_owned, women_owned",test_program
SM142,shell_recharge,2023,"minority_owned, women_owned",test_program
SM143,shell_recharge,2023,"minority_owned, women_owned",test_program
SM144,shell_recharge,2023,"minority_owned, women_owned",test_program
SM145,shell_recharge,2023,"minority_owned, women_owned",test_program
SM146,shell_recharge,2023,"minority_owned, women_owned",test_program
SM147,shell_recharge,2023,"minority_owned, women_owned",test_program
SM148,shell_recharge,2023,"minority_owned, women_owned",test_program
SM149,shell_recharge,2023,"minority_owned, women_owned",test_program
SM150,shell_recharge,2023,"minority_owned, women_owned",test_program
SM151,shell_recharge,2023,"minority_owned, women_owned",test_program
SM152,shell_recharge,2023,"minority_owned, women_owned",test_program
SM153,shell_recharge,2023,"minority_owned, women_owned",test_program
SM154,shell_recharge,2023,"minority_owned, women_owned",test_program
SM155,shell_recharge,2023,"minority_owned, women_owned",test_program
SM156,shell_recharge,2023,"minority_owned, women_owned",test_program
SM157,shell_recharge,2023,"minority_owned, women_owned",test_program
SM158,shell_recharge,2023,"minority_owned, women_owned",test_program
SM159,shell_recharge,2023,"minority_owned, women_owned",test_program
SM160,shell_recharge,2023,"minority_owned, women_owned",test_program
SM161,shell_recharge,2023,"minority_owned, women_owned",test_program
SM162,shell_recharge,2023,"minority_owned, women_owned",test_program
SM163,shell_recharge,2023,"minority_owned, women_owned",test_program
SM164,shell_recharge,2023,"minority_owned, women_owned",test_program
SM165,shell_recharge,2023,"minority_owned, women_owned",test_program
SM166,shell_recharge,2023,"minority_owned, women_owned",test_program
SM167,shell_recharge,2023,"minority_owned, women_owned",test_program
SM168,shell_recharge,2023,"minority_owned, women_owned",test_program
SM169,shell_recharge,2023,"minority_owned, women_owned",test_program
SM170,shell_recharge,2023,"minority_owned, women_owned",test_program
SM171,shell_recharge,2023,"minority_owned, women_owned",test_program
SM172,shell_recharge,2023,"minority_owned, women_owned",test_program
SM173,shell_recharge,2023,"minority_owned, women_owned",test_program
SM174,shell_recharge,2023,"minority_owned, women_owned",test_program
SM175,shell_recharge,2023,"minority_owned, women_owned",test_program
SM176,shell_recharge,2023,"minority_owned, women_owned",test_program
SM177,shell_recharge,2023,"minority_owned, women_owned",test_program
SM178,shell_recharge,2023,"minority_owned, women_owned",test_program
SM179,shell_recharge,2023,"minority_owned, women_owned",test_program
SM180,shell_recharge,2023,"minority_owned, women_owned",test_program
SM181,shell_recharge,2023,"minority_owned, women_owned",test_program
SM182,shell_recharge,2023,"minority_owned, women_owned",test_program
SM183,shell_recharge,2023,"minority_owned, women_owned",test_program
SM184,shell_recharge,2023,"minority_owned, women_owned",test_program
SM185,shell_recharge,2023,"minority_owned, women_owned",test_program
SM186,shell_recharge,2023,"minority_owned, women_owned",test_program
SM187,shell_recharge,2023,"minority_owned, women_owned",test_program
SM188,shell_recharge,2023,"minority_owned, women_owned",test_program
SM189,shell_recharge,2023,"minority_owned, women_owned",test_program
SM190,shell_recharge,2023,"minority_owned, women_owned",test_program
SM191,shell_recharge,2023,"minority_owned, women_owned",test_program
SM192,shell_recharge,2023,"minority_owned, women_owned",test_program
SM193,shell_recharge,2023,"minority_owned, women_owned",test_program
SM194,shell_recharge,2023,"minority_owned, women_owned",test_program
SM195,shell_recharge,2023,"minority_owned, women_owned",test_program
SM196,shell_recharge,2023,"minority_owned, women_owned",test_program
SM197,shell_recharge,2023,"minority_owned, women_owned",test_program
SM198,shell_recharge,2023,"minority_owned, women_owned",test_program
SM199,shell_recharge,2023,"minority_owned, women_owned",test_program
SM200,shell_recharge,2023,"minority_owned, women_owned",test_program
SM201,shell_recharge,2023,"minority_owned, women_owned",test_program
SM202,shell_recharge,2023,"minority_owned, women_owned",test_program
