station_id,port_id,network_provider,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
LOCM1,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM2,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM3,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM4,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM5,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM6,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM7,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM8,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM9,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM10,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM11,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM12,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM13,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM14,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM15,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM16,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM17,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM18,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM19,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM20,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM21,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM22,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM23,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM24,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM25,AB-1234-567-89,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
