station_id,network_provider,port_id,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
LOCM1,shell_recharge,AB-1234-567-00,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM2,shell_recharge,AB-1234-567-01,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM3,shell_recharge,AB-1234-567-02,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM4,shell_recharge,AB-1234-567-03,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM5,shell_recharge,AB-1234-567-04,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM6,shell_recharge,AB-1234-567-05,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM7,shell_recharge,AB-1234-567-06,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM8,shell_recharge,AB-1234-567-07,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM9,shell_recharge,AB-1234-567-08,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM10,shell_recharge,AB-1234-567-09,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM11,shell_recharge,AB-1234-567-10,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM12,shell_recharge,AB-1234-567-11,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM13,shell_recharge,AB-1234-567-12,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM14,shell_recharge,AB-1234-567-13,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM15,shell_recharge,AB-1234-567-14,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM16,shell_recharge,AB-1234-567-15,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM17,shell_recharge,AB-1234-567-16,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM18,shell_recharge,AB-1234-567-17,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM19,shell_recharge,AB-1234-567-18,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM20,shell_recharge,AB-1234-567-19,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM21,shell_recharge,AB-1234-567-20,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM22,shell_recharge,AB-1234-567-21,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM23,shell_recharge,AB-1234-567-22,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM24,shell_recharge,AB-1234-567-23,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM25,shell_recharge,AB-1234-567-24,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
