station_id,network_provider,program_report_year,opportunity_program,program_descript
APIM71,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM72,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM73,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM74,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM75,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM76,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM77,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM78,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM79,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM80,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM81,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM82,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM83,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM84,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM85,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM86,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM87,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM88,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM89,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM90,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM91,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM92,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM93,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM94,shell_recharge,2023,"minority_owned, women_owned",test_program
APIM95,shell_recharge,2023,"minority_owned, women_owned",test_program
